model,reading,substance,iou,recall,precision,gt_quarters,det_quarters,overlap_quarters,lag_q
eb05,fixed,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
eb05,fixed,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
eb05,fixed,Mitragynine,0.13333333333333333,0.13333333333333333,1.0,15,2,2,2.0
eb05,fixed,Carfentanil,0.5,0.5,1.0,8,4,4,2.0
eb05,fixed,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,4.0
eb05,fixed,Fentanyl,0.6896551724137931,0.6896551724137931,1.0,29,20,20,1.0
eb05,fixed,PCP,0.17391304347826086,0.17391304347826086,1.0,23,4,4,1.0
eb05,fixed,Morphine,0.0,,0.0,0,1,0,
eb05,fixed,Acetyl fentanyl,0.8,0.8,1.0,10,8,8,1.0
eb05,fixed,Benzylfentanyl,0.25,0.5,0.3333333333333333,2,3,1,1.0
eb05,fixed,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
eb05,fixed,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
eb05,fixed,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,2.0
eb05,fixed,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,1.0
eb05,fixed,Ephedrine,0.5,0.5,1.0,4,2,2,2.0
eb05,fixed,Lidocaine,0.0,,0.0,0,4,0,
eb05,fixed,Levamisole,0.0,,0.0,0,1,0,
eb05,fixed,Alprazolam,,,,0,0,0,
eb05,fixed,Codeine,0.2222222222222222,0.2222222222222222,1.0,9,2,2,3.0
eb05,fixed,Mirtazapine,0.0,,0.0,0,1,0,
eb05,fixed,Hydromorphone,,,,0,0,0,
eb05,fixed,Citalopram,0.0,,0.0,0,2,0,
eb05-dual,fixed,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
eb05-dual,fixed,Bromazolam,0.5714285714285714,0.5714285714285714,1.0,7,4,4,2.0
eb05-dual,fixed,Mitragynine,0.13333333333333333,0.13333333333333333,1.0,15,2,2,2.0
eb05-dual,fixed,Carfentanil,0.5,0.5,1.0,8,4,4,2.0
eb05-dual,fixed,Xylazine,0.14285714285714285,0.14285714285714285,1.0,7,1,1,4.0
eb05-dual,fixed,Fentanyl,0.6896551724137931,0.6896551724137931,1.0,29,20,20,1.0
eb05-dual,fixed,PCP,0.17391304347826086,0.17391304347826086,1.0,23,4,4,1.0
eb05-dual,fixed,Morphine,,,,0,0,0,
eb05-dual,fixed,Acetyl fentanyl,0.8,0.8,1.0,10,8,8,1.0
eb05-dual,fixed,Benzylfentanyl,0.0,0.0,0.0,2,1,0,
eb05-dual,fixed,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
eb05-dual,fixed,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
eb05-dual,fixed,Clonazepam,0.23076923076923078,0.23076923076923078,1.0,13,3,3,2.0
eb05-dual,fixed,Ketamine,0.14285714285714285,0.14285714285714285,1.0,14,2,2,1.0
eb05-dual,fixed,Ephedrine,0.25,0.25,1.0,4,1,1,3.0
eb05-dual,fixed,Lidocaine,0.0,,0.0,0,4,0,
eb05-dual,fixed,Levamisole,0.0,,0.0,0,1,0,
eb05-dual,fixed,Alprazolam,,,,0,0,0,
eb05-dual,fixed,Codeine,0.1111111111111111,0.1111111111111111,1.0,9,1,1,3.0
eb05-dual,fixed,Mirtazapine,0.0,,0.0,0,1,0,
eb05-dual,fixed,Hydromorphone,,,,0,0,0,
eb05-dual,fixed,Citalopram,0.0,,0.0,0,1,0,
nb-trend,fixed,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
nb-trend,fixed,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
nb-trend,fixed,Mitragynine,0.2,0.2,1.0,15,3,3,2.0
nb-trend,fixed,Carfentanil,0.625,0.625,1.0,8,5,5,1.0
nb-trend,fixed,Xylazine,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend,fixed,Fentanyl,0.9032258064516129,0.9655172413793104,0.9333333333333333,29,30,28,1.0
nb-trend,fixed,PCP,0.4782608695652174,0.4782608695652174,1.0,23,11,11,1.0
nb-trend,fixed,Morphine,,,,0,0,0,
nb-trend,fixed,Acetyl fentanyl,0.4,0.4,1.0,10,4,4,4.0
nb-trend,fixed,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend,fixed,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
nb-trend,fixed,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
nb-trend,fixed,Clonazepam,0.3333333333333333,0.38461538461538464,0.7142857142857143,13,7,5,1.0
nb-trend,fixed,Ketamine,0.5,0.5,1.0,14,7,7,0.0
nb-trend,fixed,Ephedrine,0.4,0.5,0.6666666666666666,4,3,2,2.0
nb-trend,fixed,Lidocaine,0.0,,0.0,0,7,0,
nb-trend,fixed,Levamisole,0.0,,0.0,0,1,0,
nb-trend,fixed,Alprazolam,0.0,,0.0,0,7,0,
nb-trend,fixed,Codeine,0.4,0.4444444444444444,0.8,9,5,4,4.0
nb-trend,fixed,Mirtazapine,,,,0,0,0,
nb-trend,fixed,Hydromorphone,0.0,,0.0,0,2,0,
nb-trend,fixed,Citalopram,,,,0,0,0,
nb-trend-emergent,fixed,para-Fluorofentanyl,0.4,0.4,1.0,20,8,8,1.0
nb-trend-emergent,fixed,Bromazolam,0.7142857142857143,0.7142857142857143,1.0,7,5,5,2.0
nb-trend-emergent,fixed,Mitragynine,0.13333333333333333,0.13333333333333333,1.0,15,2,2,2.0
nb-trend-emergent,fixed,Carfentanil,0.625,0.625,1.0,8,5,5,1.0
nb-trend-emergent,fixed,Xylazine,0.42857142857142855,0.42857142857142855,1.0,7,3,3,4.0
nb-trend-emergent,fixed,Fentanyl,0.0,0.0,,29,0,0,
nb-trend-emergent,fixed,PCP,0.0,0.0,,23,0,0,
nb-trend-emergent,fixed,Morphine,,,,0,0,0,
nb-trend-emergent,fixed,Acetyl fentanyl,0.0,0.0,,10,0,0,
nb-trend-emergent,fixed,Benzylfentanyl,0.0,0.0,,2,0,0,
nb-trend-emergent,fixed,Etizolam,0.4444444444444444,0.4444444444444444,1.0,9,4,4,1.0
nb-trend-emergent,fixed,Flualprazolam,0.8,0.8,1.0,5,4,4,1.0
nb-trend-emergent,fixed,Clonazepam,0.3333333333333333,0.38461538461538464,0.7142857142857143,13,7,5,1.0
nb-trend-emergent,fixed,Ketamine,0.2857142857142857,0.2857142857142857,1.0,14,4,4,0.0
nb-trend-emergent,fixed,Ephedrine,0.4,0.5,0.6666666666666666,4,3,2,2.0
nb-trend-emergent,fixed,Lidocaine,0.0,,0.0,0,7,0,
